,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.08215488215488216,all,28215,0.01063264221158958,0.022222222222222223,0.04930001772107035,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.08080808080808081,all,28215,0.010668084352294879,0.022151337940811627,0.0479886585149743,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.08382066276803118,all,28215,0.010490873648768386,0.0228247386142123,0.050505050505050504,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.08048910154173312,all,28215,0.0101364522417154,0.022399432925748714,0.047953216374269005,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.07942583732057416,all,28215,0.009746588693957114,0.022434875066454012,0.04724437356016303,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.0785043416622364,all,28215,0.009569377990430622,0.021867800815169237,0.04706716285663654,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.07988658514974305,all,28215,0.009923799397483607,0.022647527910685805,0.04731525784157363,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.07839801524012051,all,28215,0.010455431508063088,0.021229842282473863,0.04671274144958355,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.07875243664717349,all,28215,0.00985291511607301,0.02204501151869573,0.046854510012404746,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.07814992025518341,all,28215,0.009250398724082934,0.023427255006202373,0.0454722665248981,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.07797270955165692,all,28215,0.008825093035619352,0.02257664362927521,0.04657097288676236,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.07939039517986886,all,28215,0.009959241538188907,0.02254120148856991,0.04688995215311005,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.07644869750132909,all,28215,0.009321283005493532,0.021867800815169237,0.04525961368066631,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.07790182527024632,all,28215,0.009498493709020025,0.022222222222222223,0.04618110933900407,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.07878787878787878,all,28215,0.009498493709020025,0.023958887116781853,0.04533049796207691,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.07790182527024632,all,28215,0.009569377990430622,0.022647527910685805,0.0456849193691299,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.07729930887825624,all,28215,0.009994683678894205,0.022470317207159314,0.04483430799220273,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.0761297182349814,all,28215,0.009321283005493532,0.02200956937799043,0.04479886585149743,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.07630692893850789,all,28215,0.00960482013113592,0.021867800815169237,0.04483430799220273,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.07481835902888534,all,28215,0.008966861598440545,0.02229310650363282,0.04355839092681198,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.07807903597377282,all,28215,0.00914407230196704,0.023462697146907675,0.0454722665248981,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.07410951621477938,all,28215,0.009037745879851143,0.02176147439305334,0.04331029594187489,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.07485380116959064,all,28215,0.00886053517632465,0.022186780081516925,0.04380648591174907,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.07432216905901116,all,28215,0.008825093035619352,0.02204501151869573,0.04345206450469608,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.07726386673755095,all,28215,0.008931419457735247,0.02229310650363282,0.04603934077618288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.07322346269714691,all,28215,0.009250398724082934,0.02101718943824207,0.0429558745348219,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.07524366471734893,all,28215,0.00964026227184122,0.02172603225234804,0.04387737019315967,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.07467659046606415,all,28215,0.00935672514619883,0.020910863016126175,0.04440900230373915,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.0758107389686337,all,28215,0.008825093035619352,0.02300194931773879,0.04398369661527556,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07549175970228601,all,28215,0.009002303739145845,0.022328548644338118,0.04416090731880205,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.09516966950370288,all,18094,0.013927268707858959,0.02111197081905604,0.060130429976787886,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.09025091190449873,all,18094,0.012656129103570245,0.019453962639549023,0.05814082016137946,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.09820935116613241,all,18094,0.014203603404443462,0.021664640212225045,0.06234110754946391,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.09318005968829446,all,18094,0.012379794406985742,0.021333038576323644,0.059467226704985075,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
