,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.15595290455729607,all,354684,0.04799483483889885,0.029555886366455775,0.07840218335194145,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.15050016352584272,all,354684,0.046875528639577765,0.029733509264584814,0.07389112562168014,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.15209876960900406,all,354684,0.04796100190592189,0.027951641461131597,0.07618612624195058,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.15349719750538507,all,354684,0.04712363681474214,0.03071748373199806,0.07565607695864487,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.14748339366873048,all,354684,0.04746478555559315,0.027909350294910398,0.07210925781822693,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.148571686346156,all,354684,0.046404686988981744,0.02978989748621308,0.07237710187096119,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.14702664907354152,all,354684,0.0442140045787236,0.03229917334867093,0.07051347114614699,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.14718171668301924,all,354684,0.04500625909260074,0.031554848823177814,0.0706206087672407,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.14688285910838944,all,354684,0.043994090514373356,0.03189317815294741,0.07099559044106867,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.1469364279189363,all,354684,0.0455278501426622,0.031002244251220806,0.07040633352505328,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
