,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.29581520740150724,all,48963,0.018605886077242,0.1172313787962339,0.15997794252803138,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.3883953189142822,all,48963,0.011049159569470826,0.23297183587606968,0.1443743234687417,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2812736147703368,all,48963,0.01966791250536119,0.09425484549557829,0.1673508567693973,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2790270204031616,all,48963,0.01919817004677001,0.1048138390213018,0.15501501133508977,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.35737189306210815,all,48963,0.012335845434307538,0.20017155811531157,0.144864489512489,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2691828523579029,all,48963,0.019749606845985743,0.08798480485264383,0.16144844065927333,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.25658150031656557,all,48963,0.02126095214753998,0.0877601454159263,0.14756040275309928,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.3173620897412332,all,48963,0.014704981312419582,0.16167310009599084,0.14098400833282274,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.252210853093152,all,48963,0.020913751199885627,0.0771398811347344,0.15415722075853194,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.23360496701590996,all,48963,0.022384249331127586,0.07278965749647694,0.13843106018830545,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2803749770234667,all,48963,0.015828278496007188,0.12801503175867493,0.1365316667687846,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2322365868104487,all,48963,0.020811633274104936,0.06796969139962829,0.14345526213671547,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21540755264179073,all,48963,0.02183281253191185,0.06394624512386904,0.12962849498600984,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.24888180871270144,all,48963,0.018667156832710415,0.09942201254008129,0.13079263933990973,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.21689847435818885,all,48963,0.02183281253191185,0.06167922717153769,0.1333864346547393,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21557094132303983,all,48963,0.02207789555378551,0.06380328002777608,0.12968976574147825,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.24951493985254172,all,48963,0.018544615321773584,0.10079039274554255,0.13017993178522558,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.21626534321834856,all,48963,0.021424340828789086,0.061229908298102646,0.13361109409145683,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2006617241590589,all,48963,0.022261707820190758,0.05634867144578559,0.12205134489308253,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22271919612768826,all,48963,0.01966791250536119,0.07983579437534465,0.12321548924698242,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.20239772889733063,all,48963,0.0214856115842575,0.05587892898719441,0.12503318832587873,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19151195800910892,all,48963,0.021628576680350467,0.05338725159814554,0.11649612973061291,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2031738251332639,all,48963,0.02111798705144701,0.06576394420276535,0.11629189387905153,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19285991462941404,all,48963,0.02207789555378551,0.051487858178624675,0.11929416089700386,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18534403529195514,all,48963,0.02232297857565917,0.0509159977942528,0.11210505892204317,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19271694953332108,all,48963,0.021934930457692542,0.058105099769213485,0.11267691930641505,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1847925984927394,all,48963,0.021649000265506608,0.0495271940036354,0.11361640422359741,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
