,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.07042353358142832,all,28215,0.009179514442672338,0.020060251639199007,0.041183767499556975,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.07116781853623959,all,28215,0.00935672514619883,0.021336168704589757,0.040474924685451004,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.07099060783271309,all,28215,0.00886053517632465,0.02130072656388446,0.040829346092503986,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.0709197235513025,all,28215,0.009392167286904129,0.019634945950735425,0.04189261031366295,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.07145135566188197,all,28215,0.008399787347155768,0.021867800815169237,0.041183767499556975,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.07074251284777601,all,28215,0.00910863016126174,0.02098174729753677,0.040652135388977495,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06872231082757399,all,28215,0.008328903065745172,0.02101718943824207,0.039376218323586745,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.06854510012404749,all,28215,0.008222576643629275,0.02045011518695729,0.03987240829346093,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.07063618642566011,all,28215,0.008258018784334574,0.02130072656388446,0.04107744107744108,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06794258373205742,all,28215,0.008258018784334574,0.02098174729753677,0.03870281765018607,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.06620591883749778,all,28215,0.00808080808080808,0.020520999468367888,0.03760411128832181,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.068367889420521,all,28215,0.00864788233209286,0.02076909445330498,0.03895091263512316,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.06875775296827928,all,28215,0.008576998050682261,0.020343788764841397,0.03983696615275563,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06716285663654084,all,28215,0.007974481658692184,0.020662768031189084,0.03852560694665958,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.0682615629984051,all,28215,0.008328903065745172,0.020910863016126175,0.039021796916533756,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.06553251816409711,all,28215,0.007726386673755095,0.020804536594010277,0.03700159489633174,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06726918305865674,all,28215,0.007974481658692184,0.02098174729753677,0.038312954102427785,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06730462519936205,all,28215,0.00808080808080808,0.021123515860357964,0.038100301258195995,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06666666666666667,all,28215,0.007797270955165692,0.020343788764841397,0.03852560694665958,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.06808435229487861,all,28215,0.008683324472798157,0.020627325890483786,0.03877370193159667,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.0682615629984051,all,28215,0.008789650894914052,0.02073365231259968,0.03873825979089137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.06787169945064682,all,28215,0.007407407407407408,0.022186780081516925,0.03827751196172249,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.06741095162147794,all,28215,0.008116250221513379,0.020237462342725502,0.039057239057239054,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.06734006734006734,all,28215,0.00836434520645047,0.019599503810030127,0.039376218323586745,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.0707779549884813,all,28215,0.008754208754208754,0.021194400141768564,0.040829346092503986,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.07191210349105086,all,28215,0.00861244019138756,0.02154882154882155,0.041750841750841754,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
