,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,tedlium,test,0.07205387205387205,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,test,0.0683324472798157,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,test,0.06680843522948786,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,test,0.06620591883749778,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,test,0.06588693957115009,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,test,0.06425660109870636,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,test,0.0634768740031898,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,test,0.06259082048555732,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_4096_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,dev,0.08179507018901293,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,dev,0.07787111749751299,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,dev,0.07527357134961866,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
0,tedlium,dev,0.07367083010942854,rotary_pos_3l,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,False,-1,0,SCConformerXL,-1
