,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.2332986132385679,all,48963,0.019749606845985743,0.09880930498539714,0.11473970140718502,rb_n_seq_sched_buffer-1_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23860874537916385,all,48963,0.01944325306864367,0.1041194371259931,0.1150460551845271,rb_n_seq_sched_buffer-1_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2337275085268468,all,48963,0.02054612666707514,0.09603169740416233,0.11714968445560933,rb_n_seq_sched_buffer-1_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.23156260850029614,all,48963,0.020689091763168105,0.09613381532994301,0.11473970140718502,rb_n_seq_sched_buffer-2_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2384249331127586,all,48963,0.01885096909911566,0.10473214468067725,0.11484181933296571,rb_n_seq_sched_buffer-2_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23427894532606253,all,48963,0.02064824459285583,0.096869064395564,0.11676163633764271,rb_n_seq_sched_buffer-2_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22868288299328063,all,48963,0.02040316157098217,0.09521475399791679,0.11306496742438167,rb_n_seq_sched_buffer-4_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23186896227763823,all,48963,0.020015113453015543,0.09821702101586913,0.11363682780875355,rb_n_seq_sched_buffer-4_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23213446888466802,all,48963,0.01954537099442436,0.09864591630414803,0.11394318158609562,rb_n_seq_sched_buffer-4_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23160345567060842,all,48963,0.02075036251863652,0.09566407287135184,0.11518902028062006,rb_n_seq_sched_buffer-4_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2317055735963891,all,48963,0.020423585156138308,0.098788881400241,0.11249310704000981,rb_n_seq_sched_buffer-8_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23166472642607683,all,48963,0.01917774646161387,0.09962624839164266,0.1128607315728203,rb_n_seq_sched_buffer-8_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23144006698935932,all,48963,0.020464432326450586,0.0960725445744746,0.11490309008843412,rb_n_seq_sched_buffer-8_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2279680575128158,all,48963,0.02040316157098217,0.09629720401119213,0.11126769193064151,rb_n_seq_sched_buffer-16_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22958152074015073,all,48963,0.02050527949676286,0.09623593325572372,0.11284030798766416,rb_n_seq_sched_buffer-16_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23144006698935932,all,48963,0.02075036251863652,0.09566407287135184,0.11502563159937096,rb_n_seq_sched_buffer-16_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2243939301104916,all,48963,0.019627065335048915,0.09268222943855564,0.11208463533688703,rb_n_seq_sched_buffer-32_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22880542450421748,all,48963,0.020260196474889202,0.09617466250025529,0.11237056552907297,rb_n_seq_sched_buffer-32_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22917304903702795,all,48963,0.02030104364520148,0.09478585870963789,0.1140861466821886,rb_n_seq_sched_buffer-32_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22202479423237956,all,48963,0.02017850213426465,0.09184486244715398,0.11000142965096094,rb_n_seq_sched_buffer-64_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
