,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.14218572024675485,all,354684,0.04696574979418299,0.02863393894283362,0.06658603150973824,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.1392084221447824,all,354684,0.0446594715295869,0.030272016781134756,0.06427693383406075,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.13985124787134465,all,354684,0.04658794870927361,0.028270234913331305,0.06499306424873973,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.13887291222609421,all,354684,0.04196693394683718,0.03399927823076316,0.06290670004849387,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.13851484701875472,all,354684,0.04445929334280656,0.030311488536274543,0.06374406513967362,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.1384048899865796,all,354684,0.04374034351704616,0.031081187761500376,0.06358335870803307,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.13921406096694522,all,354684,0.04398845169221053,0.030968411318243846,0.06425719795649085,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.16700217658535485,all,354684,0.04495832910421671,0.038648487104013717,0.08339536037712443,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.15480306824053097,all,327093,0.05262723445625556,0.03190529910453602,0.0702705346797394,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1523297655406872,all,327093,0.04968617487992712,0.0337549259690669,0.06888866469169319,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15320107736943317,all,327093,0.05204330266927143,0.03126022262781533,0.0698975520723464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15144011030502028,all,327093,0.04658613911028362,0.0372279443461034,0.06762602684863327,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15190480994701813,all,327093,0.04953942762455937,0.03365709446548841,0.06870828785697035,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15070331679369475,all,327093,0.048897408382325515,0.03398116132109217,0.06782474709027708,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15210658742314878,all,327093,0.049221475237929274,0.034158480921328185,0.06872663126389131,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1794566071423112,all,327093,0.0496403163626247,0.041942199924792034,0.08787409085489448,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.06765904660641503,all,28215,0.009002303739145845,0.020237462342725502,0.03841928052454368,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_ss_4x/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
