,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2378996020028245,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.029528822698677622,0.06637565797920143,0.14199512132494543,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
1,earnings22_full,test,0.23201301186375814,2020-Annual-Results-Call-Recording,10452,0.026502104860313815,0.062284730195177954,0.14322617680826635,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
2,earnings22_full,test,0.32975460122699385,4329526,5216,0.04620398773006135,0.060199386503067484,0.22335122699386503,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
3,earnings22_full,test,0.4541409993155373,4351517,5844,0.047741273100616016,0.18668720054757015,0.21971252566735114,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
4,earnings22_full,test,0.31989690721649483,4372696,9700,0.03494845360824742,0.09670103092783505,0.18824742268041236,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
5,earnings22_full,test,0.11139240506329114,4420696,7110,0.01912798874824191,0.019409282700421943,0.07285513361462728,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
6,earnings22_full,test,0.1527277762392689,4423872,7222,0.026585433397950706,0.022569925228468568,0.10357241761284963,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
7,earnings22_full,test,0.3791227473648419,4426736,5882,0.04301258075484529,0.12104726283577015,0.21506290377422646,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
8,earnings22_full,test,0.5080987273428461,4430051,5186,0.3247204010798303,0.026417277284998073,0.15696104897801774,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
9,earnings22_full,test,0.27431841130932344,4432298,5942,0.055536856277347696,0.06159542241669472,0.15718613261528105,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
10,earnings22_full,test,0.32284363280613076,4443871,6133,0.05706831893037665,0.06750366867764553,0.19827164519810858,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
11,earnings22_full,test,0.20748177363451656,4443920,8367,0.026891358910003587,0.05796581809489662,0.12262459662961635,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
12,earnings22_full,test,0.287343834872352,4446796,3682,0.031504617055947856,0.0741444866920152,0.18169473112438891,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
13,earnings22_full,test,0.2040145157632116,4448760,8818,0.024268541619414833,0.04910410523928328,0.1306418689045135,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
14,earnings22_full,test,0.2323930506258173,4449269,5353,0.04147207173547544,0.044647861012516346,0.14627311787782551,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
15,earnings22_full,test,0.15292629642405428,4450488,8697,0.02920547315166149,0.026560883063125217,0.09715994020926756,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
16,earnings22_full,test,0.22200431457148462,4450779,5099,0.026868013335948224,0.059031182584820555,0.13610511865071584,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
17,earnings22_full,test,0.3607883512281218,4452058,6799,0.052066480364759526,0.049566112663627,0.25915575819973524,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
18,earnings22_full,test,0.7972444609942283,4453076,5371,0.007819772854217092,0.6125488735803388,0.1768758145596723,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
