Unnamed: 0,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,dev,0.2577529566360053,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.2508103372755146,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.2561103810775296,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.2507446342531756,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.2479194042925974,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.2452255803766973,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.2449846692947875,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.2003757939668729,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.1958213344770541,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.1952494740926822,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.1936155872801911,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.1954332863590874,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.1919408532973878,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.1903069664848967,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.0767657787111749,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.0777605836188791,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.0764341770752735,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.0760473085000552,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.0776500497402453,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.0793633248590693,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.0747209019564496,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.0682261208576998,no_rotary,/mnt/parscratch/users/acp21rjf/spotify/no_rotary_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
