,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.1461949228045246,all,354684,0.047072887415276696,0.02924575114750031,0.06987628424174758,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.14516583775980874,all,354684,0.04643570051087729,0.029361347001838255,0.06936879024709319,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.14576919173123118,all,354684,0.04662460105333198,0.02960099694375839,0.06954359373414082,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.1452447812700883,all,354684,0.04625243879058542,0.02991677098487668,0.0690755714946262,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.14583121877502228,all,354684,0.04462845800769135,0.03229917334867093,0.06890358741865998,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.14480213373030643,all,354684,0.04594794239379278,0.03083589899741742,0.0680182923390962,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.14241691195543074,all,354684,0.045547586020232095,0.029809633363782975,0.06705969257141568,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.14324017999120345,all,354684,0.04569419539646559,0.02993650686244657,0.06760947773229128,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.1432570964576919,all,354684,0.044944232048809644,0.030974050140406672,0.0673388142684756,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.1414724092431573,all,354684,0.04479762267257615,0.03085563487498731,0.06581915169559382,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.14108614992500368,all,354684,0.04559551600861612,0.02969685692052644,0.0657937769958611,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.14122993989015575,all,354684,0.045603974241860364,0.02938954111265239,0.06623642453564299,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.14292158653900372,all,354684,0.04637085405600478,0.029059670016127033,0.06749106246687192,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
