,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.16853593621364368,all,354684,0.04820065184784202,0.034050027630228595,0.08628525673557308,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.1690716243191122,all,354684,0.048127347159725276,0.03452086928082462,0.08642340787856233,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.16774932052192937,all,354684,0.04922409807039506,0.031997496362959704,0.08652772608857462,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.16578701040926572,all,354684,0.047101081526090834,0.03446166164811494,0.08422426723505994,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.16492990944051605,all,354684,0.04805686188268994,0.03251908741302117,0.08435396014480495,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.16675124899910906,all,354684,0.04769597726426904,0.0341148740851011,0.08494039764973892,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.16420814020367425,all,354684,0.04620168939111998,0.035349776138760135,0.08265667467379413,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.16309729223759742,all,354684,0.045691375985384176,0.03518343088495675,0.08222248536725649,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.16516110114919197,all,354684,0.04577877772890798,0.03628582061778936,0.08309650280249462,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.16338769157898297,all,354684,0.04681350159578667,0.03435734343810265,0.08221684654509366,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_6l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
