,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.14733678429249697,all,354684,0.049689300898828254,0.02675339175153094,0.0708940916421378,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.14334449820121573,all,354684,0.04594512298271137,0.03060470728874153,0.06679466792976282,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.14701819084029727,all,354684,0.045065466725310414,0.031972121663226986,0.06998060245175988,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.1400147737140666,all,354684,0.04622988350193412,0.028667771875810582,0.0651171183363219,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.1407957505836181,all,354684,0.04555322484239492,0.029922409807039505,0.06532011593418367,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.14419596034780255,all,354684,0.04481735855014605,0.031537932356689335,0.06784066944096717,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.1381257682895197,all,354684,0.04525436726776511,0.029003281794498764,0.06386811922725581,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.13860506817335994,all,354684,0.04501753673692639,0.0297729810197246,0.06381455041670896,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.13916049215639836,all,354684,0.0460156082597467,0.029141432937488016,0.06400345095916365,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.13725738967644438,all,354684,0.04602406649299094,0.028239221391435757,0.06299410179201768,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.13799607537977468,all,354684,0.044371891599282745,0.030280475014378996,0.06334370876611294,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.1382131700330435,all,354684,0.04503445320341487,0.02940081875697804,0.06377789807265058,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.13809757417870555,all,354684,0.044239379278456316,0.030830260175254594,0.06302793472499464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.13802990831275164,all,354684,0.04478070620608767,0.02999289508407484,0.06325630702258912,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.1381906147443922,all,354684,0.045161326702078466,0.029606635765921215,0.0634226522763925,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.13727430614293287,all,354684,0.04498934262611226,0.029643288109979588,0.06264167540684101,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.13834850176495134,all,354684,0.04510211906936879,0.029522053433478815,0.06372432926210374,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.1370261979677685,all,354684,0.04459180566363298,0.02970531515377068,0.06272907715036483,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.13703465620101274,all,354684,0.04425911515602621,0.02992522921812092,0.06285031182686561,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.1374914007962017,all,354684,0.04552503073158079,0.02911887764883671,0.06284749241578419,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.13757316371756267,all,354684,0.044944232048809644,0.02925420938074455,0.06337472228800849,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.13732787495347973,all,354684,0.045415073699405666,0.029581261066188493,0.06233154018788555,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.13894339750312953,all,354684,0.0452515478566837,0.029691218098363614,0.06400063154808223,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.1373870825861894,all,354684,0.044022284625187494,0.030680831387939686,0.06268396657306222,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.13862480405092983,all,354684,0.04436907218820133,0.030381973813309877,0.06387375804941864,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.13786920188111107,all,354684,0.04565754305240721,0.028569092487961113,0.06364256634074275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.13752805314026006,all,354684,0.043768537627860295,0.030373515580065635,0.06338599993233414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.13761827429486528,all,354684,0.044653832707424075,0.03016205974895964,0.06280238183848158,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13899132749151358,all,354684,0.044614360952284285,0.03008593564976148,0.0642910308894678,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1390364380688162,all,354684,0.044972426159623775,0.03006338036111017,0.06400063154808223,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.16054149737230697,all,327093,0.0554582335910582,0.029542056846218048,0.0755412069350307,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15668326744993014,all,327093,0.05042908286022629,0.0347515844117728,0.07150260017793104,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.1601409996545325,all,327093,0.04963725912813787,0.03575741455793918,0.07474632596845546,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15436894094340142,all,327093,0.052330682711033256,0.031354996896906996,0.07068326133546117,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15346094230081353,all,327093,0.05041685392227899,0.03325965398220078,0.06978443439633376,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15710516580911238,all,327093,0.05039239604638436,0.034867759322272256,0.07184501044045577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1513636794428496,all,327093,0.05061863139840963,0.03237611321550752,0.06836893482893244,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15183143631933427,all,327093,0.05020284750820103,0.03307316267850428,0.06855542613262895,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.152351166182095,all,327093,0.05102524358515774,0.03227828171192902,0.06904764088500824,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.1504770814416695,all,327093,0.0514593708822873,0.031092074731039795,0.06792563582834239,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.15073388913856303,all,327093,0.049438538886494056,0.03375798320355373,0.06753736704851525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.15062382869703722,all,327093,0.05021201921166152,0.03244337237421773,0.06796843711115799,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.15089592256636492,all,327093,0.0491144720308903,0.03463235226678651,0.0671490982686881,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15006741202043455,all,327093,0.05012947388051716,0.03247700195357284,0.06746093618634455,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.14989620688917218,all,327093,0.050019413438991356,0.0322538238360344,0.06762296961414643,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.14921138636412273,all,327093,0.0499582687492548,0.032629863677914234,0.06662325393695372,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15046179526923537,all,327093,0.05025176325999028,0.03249228812600698,0.0677177438832381,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15019581586888134,all,327093,0.049710632755821736,0.03307010544401745,0.06741507766904213,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14976168857175176,all,327093,0.04950579804520427,0.03335137101680562,0.06690451950974188,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.14915941337784666,all,327093,0.05049939925342334,0.03182581100787849,0.06683420311654484,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.14944985065409533,all,327093,0.05005915748732012,0.03215293509796908,0.06723775806880612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1496791432406074,all,327093,0.0504076822188185,0.031935871449404296,0.06733558957238461,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.14972500175790984,all,327093,0.04997049768720211,0.03223853766360026,0.06751596640710746,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1489331780258214,all,327093,0.04845410938173547,0.0339077876934083,0.06657128095067763,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.150113270537737,all,327093,0.04931319227253411,0.0333055124995032,0.06749456576569966,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.1503119907793808,all,327093,0.050970213364394834,0.03152314479368253,0.06781863262130342,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.1498870351857117,all,327093,0.04897689647898304,0.033730468093172275,0.06717967061355638,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.1497341734613703,all,327093,0.04946605399687551,0.03304870480260966,0.06721941466188515,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.15041593675193293,all,327093,0.049582228907374966,0.033036475864662344,0.06779723197989562,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
