,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,test,0.23552478402058696,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.2366685047893307,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.24387803034944755,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.2341564038151257,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.23427894532606253,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.22704899618078958,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.22800890468312807,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.22772297449094214,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.23107244245654882,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22,test,0.2289279660151543,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,earnings22,test,0.23076608867920675,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,-1
0,earnings22,test,0.23466699344402916,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
