,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.25922319362747337,all,985857,0.03245399687784334,0.07329460560710123,0.1534745911425288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.0,SCConformerXL
0,earnings22_full,test,0.2636741434102512,all,985857,0.029140128842215455,0.08890437456953697,0.14562963999849876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.0,SCConformerXL
0,earnings22_full,test,0.2610977048395457,all,985857,0.03294798332821089,0.07811376294939328,0.15003595856194155,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.0,SCConformerXL
0,earnings22_full,test,0.25922319362747337,all,985857,0.03245399687784334,0.07329460560710123,0.1534745911425288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.25,SCConformerXL
0,earnings22_full,test,0.2636741434102512,all,985857,0.029140128842215455,0.08890437456953697,0.14562963999849876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.25,SCConformerXL
0,earnings22_full,test,0.2610977048395457,all,985857,0.03294798332821089,0.07811376294939328,0.15003595856194155,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.25,SCConformerXL
0,earnings22_full,test,0.25922319362747337,all,985857,0.03245399687784334,0.07329460560710123,0.1534745911425288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.5,SCConformerXL
0,earnings22_full,test,0.2636741434102512,all,985857,0.029140128842215455,0.08890437456953697,0.14562963999849876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.5,SCConformerXL
0,earnings22_full,test,0.2610977048395457,all,985857,0.03294798332821089,0.07811376294939328,0.15003595856194155,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.5,SCConformerXL
0,earnings22_full,test,0.25922319362747337,all,985857,0.03245399687784334,0.07329460560710123,0.1534745911425288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.75,SCConformerXL
0,earnings22_full,test,0.2636741434102512,all,985857,0.029140128842215455,0.08890437456953697,0.14562963999849876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.75,SCConformerXL
0,earnings22_full,test,0.2610977048395457,all,985857,0.03294798332821089,0.07811376294939328,0.15003595856194155,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.75,SCConformerXL
0,earnings22_full,test,0.25922319362747337,all,985857,0.03245399687784334,0.07329460560710123,0.1534745911425288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2636741434102512,all,985857,0.029140128842215455,0.08890437456953697,0.14562963999849876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2610977048395457,all,985857,0.03294798332821089,0.07811376294939328,0.15003595856194155,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.25922319362747337,all,985857,0.03245399687784334,0.07329460560710123,0.1534745911425288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.9375,SCConformerXL
0,earnings22_full,test,0.2636741434102512,all,985857,0.029140128842215455,0.08890437456953697,0.14562963999849876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.9375,SCConformerXL
0,earnings22_full,test,0.2610977048395457,all,985857,0.03294798332821089,0.07811376294939328,0.15003595856194155,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.9375,SCConformerXL
