,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,tedlium,test,0.06776537302853092,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06790714159135212,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,test,0.06762360446570972,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06390217969165338,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06365408470671628,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06368952684742159,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.063264221158958,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06202374623427255,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,tedlium,test,0.06439836966152755,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,tedlium,test,0.06262626262626263,rotary_pos_3h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
