,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.19482057880440332,all,48963,0.023119498396748567,0.053897841227049,0.11780323918060576,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19480015521924718,all,48963,0.02354839368502747,0.05322386291689643,0.11802789861732328,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19649531278720667,all,48963,0.024814655964708044,0.05112023364581419,0.12056042317668443,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19104221555051773,all,48963,0.023262463492841532,0.05330555725752099,0.11447419480015522,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19302330331066314,all,48963,0.024304066335804588,0.05324428650205257,0.115474950472806,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19553540428486815,all,48963,0.024365337091273,0.05177378837081061,0.11939627882278456,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18924494005677756,all,48963,0.02379347670690113,0.05120192798643874,0.1142495353634377,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19147111083879664,all,48963,0.02377305312174499,0.05146743459346854,0.11623062312358311,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19339092784347364,all,48963,0.023875171047525682,0.051283622327063294,0.11823213446888467,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18791740702162857,all,48963,0.023282887077997673,0.051079386475501906,0.113555133468129,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18981680044114943,all,48963,0.024426607846741416,0.05152870534893695,0.11386148724547107,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1912872985723914,all,48963,0.023589240855339748,0.05030329023956866,0.117394767477483,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1871821579560076,all,48963,0.02305822764128015,0.051896329881747444,0.11222760043298001,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1892653636419337,all,48963,0.024222371995180035,0.05116108081612646,0.11388191083062721,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18881604476849867,all,48963,0.023977288973306376,0.049915242121602026,0.11492351367359026,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1880807957028777,all,48963,0.022874415374874904,0.05216183648877724,0.11304454383922553,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1900006127075547,all,48963,0.023875171047525682,0.05038498458019321,0.1157404570798358,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1905928966770827,all,48963,0.024467455017053694,0.05095684496456508,0.11516859669546392,rb_n_seq_sched_buffer-8192_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18773359475522333,all,48963,0.02365051161080816,0.05261115536221228,0.11147192778220288,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1870800400302269,all,48963,0.0236709351959643,0.05132446949737557,0.11208463533688703,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18779486551069174,all,48963,0.023037804056124014,0.05097726854972122,0.11377979290484652,rb_n_seq_sched_buffer-16384_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.18560954189898496,all,48963,0.02316034556706084,0.05220268365908952,0.11024651267283458,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18634479096460593,all,48963,0.023507546514715195,0.05126319874190716,0.11157404570798359,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.189306210812246,all,48963,0.02379347670690113,0.05081387986847211,0.11469885423687275,rb_n_seq_sched_buffer-32768_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1840981965974307,all,48963,0.022282131405346895,0.05185548271143516,0.10996058248064865,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1856299654841411,all,48963,0.022772297449094214,0.051344893082531706,0.11151277495251516,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18597716643179543,all,48963,0.023425852174090638,0.05054837326144231,0.11200294099626248,rb_n_seq_sched_buffer-65536_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
