,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2738662909529475,all,985857,0.030001308506203233,0.09011448922105336,0.15375049322569095,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.0,SCConformerXL
0,earnings22_full,test,0.27886904490204967,all,985857,0.026031158677171234,0.10788582928355735,0.1449520569413211,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.0,SCConformerXL
0,earnings22_full,test,0.27513828070399665,all,985857,0.029783224138997845,0.0955950000862194,0.14976005647877938,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.0,SCConformerXL
0,earnings22_full,test,0.270679216154067,all,985857,0.029144186225791367,0.08716578570725775,0.15436924422101786,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.25,SCConformerXL
0,earnings22_full,test,0.270679216154067,all,985857,0.029144186225791367,0.08716578570725775,0.15436924422101786,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.25,SCConformerXL
0,earnings22_full,test,0.2769499024706423,all,985857,0.025552387415213363,0.10584902272844844,0.14554849232698047,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.25,SCConformerXL
0,earnings22_full,test,0.27172094938718294,all,985857,0.02910056935235029,0.09256312020911756,0.15005725982571508,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.25,SCConformerXL
0,earnings22_full,test,0.27449924279079013,all,985857,0.027415740822451937,0.09441430146562839,0.15266920050270982,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.5,SCConformerXL
0,earnings22_full,test,0.28109857717701453,all,985857,0.023892917532664475,0.11396581857206471,0.14323984107228532,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.5,SCConformerXL
0,earnings22_full,test,0.27491512460732137,all,985857,0.027250402441733435,0.099252731379906,0.1484119907856819,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.5,SCConformerXL
0,earnings22_full,test,0.26061690488579986,all,985857,0.028742505251775866,0.08217621825477732,0.14969818137924668,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.75,SCConformerXL
0,earnings22_full,test,0.26631245708048934,all,985857,0.02522779672914023,0.10084221139577038,0.14024244895557875,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.75,SCConformerXL
0,earnings22_full,test,0.26183817734215004,all,985857,0.028655271504893713,0.08798639153548639,0.14519651430176994,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.75,SCConformerXL
0,earnings22_full,test,0.25936418770673636,all,985857,0.02902347906440792,0.08059688169785273,0.14974382694447572,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.26505061078838005,all,985857,0.025590932559184546,0.09930750605818085,0.14015217217101467,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2606392204954674,all,985857,0.028853068954219525,0.08648515961239815,0.1453009919288497,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.25920493540138173,all,985857,0.029193889174596317,0.08014549777503228,0.14986554845175315,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.9375,SCConformerXL
0,earnings22_full,test,0.2646519728520465,all,985857,0.02565787938818713,0.09867556856623222,0.14031852489762714,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.9375,SCConformerXL
0,earnings22_full,test,0.2604049065939584,all,985857,0.02899812041705846,0.08607536387123081,0.1453314223056691,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.9375,SCConformerXL
