,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.2457774237689684,all,48963,0.027551416375630577,0.06776545554806691,0.1504605518452709,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23364581418622224,all,48963,0.026387272021730693,0.06792884422931601,0.13932969793517555,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.252067887997059,all,48963,0.027796499397504237,0.06782672630353533,0.15644466229601944,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.245123869043972,all,48963,0.024692114453771216,0.07311643485897515,0.1473153197312256,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22964279149561914,all,48963,0.026468966362355247,0.06282294794028144,0.14035087719298245,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23354369626044155,all,48963,0.02957335130608827,0.059391785634050204,0.14457855932030308,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22666094806282294,all,48963,0.025999223903764065,0.06335396115434103,0.13730776300471784,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2418356718338337,all,48963,0.027347180524069196,0.06890917631681065,0.14557931499295387,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.24659436717521394,all,48963,0.02767395788656741,0.06725486591916345,0.15166554336948307,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2327676000245083,all,48963,0.026183036170169312,0.06576394420276535,0.14082061965157364,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
