,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.28912569007574784,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.0294004365130312,0.09025548850943639,0.16946976505328026,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
1,earnings22_full,test,0.2805204745503253,2020-Annual-Results-Call-Recording,10452,0.0269804822043628,0.08505549177190969,0.16848450057405281,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
2,earnings22_full,test,0.3776840490797546,4329526,5216,0.04217791411042945,0.07783742331288343,0.25766871165644173,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
3,earnings22_full,test,0.49948665297741274,4351517,5844,0.02344284736481862,0.2828542094455852,0.1931895961670089,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
4,earnings22_full,test,0.4068041237113402,4372696,9700,0.027216494845360824,0.16237113402061856,0.21721649484536082,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
5,earnings22_full,test,0.12995780590717299,4420696,7110,0.017721518987341773,0.02348804500703235,0.08874824191279887,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
6,earnings22_full,test,0.19509831071725284,4423872,7222,0.029908612572694546,0.032400996953752426,0.13278870119080588,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
7,earnings22_full,test,0.40581434886093165,4426736,5882,0.019551173070384224,0.18650119007140428,0.19976198571914314,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
8,earnings22_full,test,0.3414963362900116,4430051,5186,0.1253374469726186,0.04319321249517933,0.17296567682221364,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
9,earnings22_full,test,0.3110063951531471,4432298,5942,0.05368562773476944,0.07505890272635476,0.18226186469202288,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
10,earnings22_full,test,0.38985814446437306,4443871,6133,0.054296429153758353,0.11250611446274254,0.22305560084787215,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
11,earnings22_full,test,0.28791681606310504,4443920,8367,0.030118321979204016,0.08222779968925541,0.17557069439464562,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
12,earnings22_full,test,0.3617599130907116,4446796,3682,0.03503530689842477,0.11108093427485062,0.21564367191743616,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
13,earnings22_full,test,0.2602630982082105,4448760,8818,0.022794284418235427,0.05806305284645044,0.17940576094352462,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
14,earnings22_full,test,0.2490192415467962,4449269,5353,0.037362226788716604,0.05118625070054175,0.16047076405753782,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
15,earnings22_full,test,0.1844314131309647,4450488,8697,0.03001034839599862,0.03173508106243532,0.12268598367253075,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
16,earnings22_full,test,0.25318689939203765,4450779,5099,0.02843694842125907,0.06471857226907236,0.16003137870170622,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
