,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.48071982042020295,all,985857,0.023654546247579518,0.2595193826285151,0.19754589154410832,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.4762972723224565,all,985857,0.030013480656930974,0.24377572000807418,0.20250807165745133,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.5101399087291565,all,985857,0.023288367379853264,0.3007525432187427,0.18609899813056052,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.4472829223710944,all,985857,0.022443417250169143,0.2502411607362934,0.17459834438463184,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.4441191775277753,all,985857,0.02454717063428063,0.24069616587395534,0.17887584101953935,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.43315612710565526,all,985857,0.027006959427178588,0.21582744759128353,0.19032172008719317,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.41042869300517215,all,985857,0.024079557177156524,0.214955110122462,0.17139402570555365,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.40350071054929876,all,985857,0.024203307376221908,0.20616580295113796,0.17313160022193888,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.383165104066817,all,985857,0.03148732524088179,0.159892357613731,0.1917854212122042,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3669761435989195,all,985857,0.02762368173071754,0.16864819137055373,0.17070427049764825,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3674559292067714,all,985857,0.02418809218781223,0.17536721857226759,0.16790061844669155,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3561977041295036,all,985857,0.030045939725538286,0.14351777184723546,0.18263399255672982,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_256_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3305641690427719,all,985857,0.028297207404319288,0.1370117572832571,0.16525520435519553,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.32662647828234725,all,985857,0.025010726707828824,0.1393082363872245,0.1623075151872939,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.31967009414144243,all,985857,0.03080061307065832,0.1146281864408327,0.17424129462995142,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_512_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3067148683835485,all,985857,0.026244171314906726,0.12923983904359354,0.15123085802504826,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2949951159245205,all,985857,0.02730923450358419,0.10962644683762453,0.1580594345833118,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2896860295154368,all,985857,0.029862343118728173,0.09560311485337122,0.1642205715433374,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_1024_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2735356141915105,all,985857,0.029685846933175906,0.09111361992662222,0.1527361473317124,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2718355704732025,all,985857,0.02529170052046088,0.10007130851634669,0.14647256143639492,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.26472094837283705,all,985857,0.029582383651990098,0.08178366639380762,0.15335489832703933,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
