,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2548465785081525,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.02657594042880986,0.0808832969572474,0.14738734112209526,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
1,earnings22_full,test,0.25401836969001146,2020-Annual-Results-Call-Recording,10452,0.025449674703406047,0.08342900880214313,0.1451396861844623,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
2,earnings22_full,test,0.3401073619631902,4329526,5216,0.05023006134969325,0.06633435582822086,0.22354294478527606,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
3,earnings22_full,test,0.48494182067077346,4351517,5844,0.02857631759069131,0.26078028747433263,0.19558521560574949,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
4,earnings22_full,test,0.3431958762886598,4372696,9700,0.02577319587628866,0.1336082474226804,0.18381443298969072,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
5,earnings22_full,test,0.11223628691983123,4420696,7110,0.019409282700421943,0.020393811533052038,0.07243319268635724,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
6,earnings22_full,test,0.16615895873719191,4423872,7222,0.027693159789531987,0.026585433397950706,0.11188036554970922,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
7,earnings22_full,test,0.40173410404624277,4426736,5882,0.03434206052363142,0.15946956817409044,0.2079224753485209,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
8,earnings22_full,test,0.49961434631700735,4430051,5186,0.3123794832240648,0.03278056305437717,0.15445430003856536,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
9,earnings22_full,test,0.2805452709525412,4432298,5942,0.049983170649612926,0.07388084819925951,0.1566812521036688,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
10,earnings22_full,test,0.3419207565628567,4443871,6133,0.04728517854231208,0.09995108429805968,0.19468449372248492,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
11,earnings22_full,test,0.22038962591131828,4443920,8367,0.02509860164933668,0.06250746982191945,0.13278355444006215,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
12,earnings22_full,test,0.3161325366648561,4446796,3682,0.038294405214557306,0.09804454101032048,0.17979359043997828,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
13,earnings22_full,test,0.2179632569743706,4448760,8818,0.020866409616693126,0.05511453844409163,0.14198230891358585,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
14,earnings22_full,test,0.2312721838221558,4449269,5353,0.03362600410984495,0.05099943956659817,0.1466467401457127,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
15,earnings22_full,test,0.15683569046797746,4450488,8697,0.028285615729561918,0.027595722662987238,0.10095435207542831,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
