,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2653742457311593,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.0288868917704455,0.08268070355629734,0.1538066504044165,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
1,earnings22_full,test,0.26903941829314965,2020-Annual-Results-Call-Recording,10452,0.027458859548411787,0.0846727898966705,0.15690776884806737,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
2,earnings22_full,test,0.357170245398773,4329526,5216,0.04812116564417178,0.07534509202453987,0.23370398773006135,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
3,earnings22_full,test,0.47467488021902804,4351517,5844,0.02378507871321013,0.2600958247775496,0.1907939767282683,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
4,earnings22_full,test,0.3506185567010309,4372696,9700,0.029381443298969072,0.1258762886597938,0.19536082474226804,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
5,earnings22_full,test,0.12812939521800282,4420696,7110,0.020253164556962026,0.02362869198312236,0.08424753867791843,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
6,earnings22_full,test,0.18083633342564387,4423872,7222,0.028108557186374967,0.030324009969537526,0.12240376626973137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
7,earnings22_full,test,0.3860931655899354,4426736,5882,0.021931315878952737,0.18123087385243114,0.1829309758585515,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
8,earnings22_full,test,0.29579637485537985,4430051,5186,0.08407250289240262,0.04608561511762437,0.16563825684535288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
9,earnings22_full,test,0.29619656681252104,4432298,5942,0.05991248737798721,0.07135644564119825,0.16492763379333558,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
