,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.19581655783739893,all,354684,0.03894452526756211,0.06308996176878573,0.09378207080105108,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.16445906778992003,all,354684,0.046525921665482514,0.03423046993943905,0.08370267618499848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.16532744640299535,all,354684,0.047487340844244455,0.03398800058643751,0.08385210497231338,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.1670980365621229,all,354684,0.04813862480405093,0.03410923526293828,0.0848501764951337,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.163988226139324,all,354684,0.04620168939111998,0.03503682150872326,0.08274971523948078,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.16473818948697996,all,354684,0.0457393059737682,0.03570502193501821,0.08329386157819355,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.16441959603478026,all,354684,0.04559833541969753,0.03585163131125171,0.08296962930383102,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.1644083183904546,all,354684,0.046960110972020165,0.034182539951055024,0.08326566746737941,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.16304654283813197,all,354684,0.04640186757790033,0.0348338239108615,0.08181085134937015,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.1622683853796619,all,354684,0.0479638213170033,0.03217229985000733,0.08213226421265127,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,1.0,all,354684,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.163517384488728,all,354684,0.047205399736103125,0.03384984944344825,0.08246213530917662,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.16315086104814427,all,354684,0.045217714923706735,0.0362942788510336,0.08163886727340393,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.1626912970418739,all,354684,0.04619886998003857,0.03384139121020401,0.0826510358516313,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.1628801975843286,all,354684,0.04548837838752241,0.035764229567727894,0.08162758962907828,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.16255032648780324,all,354684,0.04780311488536274,0.03255855916816095,0.08218865243427953,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.1635624950660306,all,354684,0.04695729156093875,0.03346640953637604,0.08313879396871582,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.16426734783638394,all,354684,0.04522053433478815,0.035970046576671064,0.08307676692492472,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.16255314589888464,all,354684,0.04595358121595561,0.03472668628976779,0.08187287839316124,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.16452673365587397,all,354684,0.044868107949611484,0.03718803216384162,0.08247059354242085,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.16397130967283555,all,354684,0.04729562089070835,0.033534075402329964,0.08314161337979722,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.1634553574449369,all,354684,0.045141590824508575,0.035848811900170294,0.08246495472025803,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.16402205907230097,all,354684,0.04550529485401089,0.035961588343426824,0.08255517587486326,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.1642165984369185,all,354684,0.04721103855826595,0.03370887888937759,0.08329668098927497,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.1642165984369185,all,354684,0.04529101961182348,0.03639013882780165,0.08253543999729336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.165338724047321,all,354684,0.04617067586922444,0.03546819140417949,0.08369985677391706,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.16494400649592314,all,354684,0.04800893189430592,0.03279257028791826,0.08414250431369895,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.16476074477563127,all,354684,0.046827598651193736,0.03483946273302432,0.0830936833914132,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
