,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.07694488747120326,all,28215,0.009569377990430622,0.02176147439305334,0.0456140350877193,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.0785043416622364,all,28215,0.010738968633705475,0.021194400141768564,0.04657097288676236,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07719298245614035,all,28215,0.009711146553251816,0.021229842282473863,0.046251993620414676,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07425128477760057,all,28215,0.00914407230196704,0.020804536594010277,0.04430267588162325,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07418040049618997,all,28215,0.010242778663831295,0.019067871699450647,0.044869750132908025,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07471203260676945,all,28215,0.00960482013113592,0.02055644160907319,0.04455077086656034,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07187666135034557,all,28215,0.00886053517632465,0.020591883749778488,0.04242424242424243,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07226652489810384,all,28215,0.00914407230196704,0.020662768031189084,0.042459684564947725,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07428672691830586,all,28215,0.009711146553251816,0.02045011518695729,0.044125465178096755,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07159312422470317,all,28215,0.009321283005493532,0.020343788764841397,0.041928052454368245,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07028176501860713,all,28215,0.009179514442672338,0.020379230905546695,0.04072301967038809,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07216019847598795,all,28215,0.009179514442672338,0.020095693779904306,0.042884990253411304,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07230196703880915,all,28215,0.009888357256778309,0.0203083466241361,0.042105263157894736,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07134502923976609,all,28215,0.009392167286904129,0.02055644160907319,0.041396420343788765,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.16660624103189964,all,195833,0.020486843381861075,0.0697839485684231,0.07633544908161546,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16542155816435433,all,195833,0.020788120490417856,0.06804266900879831,0.07659076866513816,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.16685134783208141,all,195833,0.020343864415088366,0.07089203556091159,0.07561544785608146,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_95052.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16423176890513858,all,195833,0.02089535471549739,0.06845628673410507,0.0748801274555361,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_95052.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16156623245316162,all,195833,0.022013654491326792,0.06294649012168531,0.07660608784014951,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/12_epoch_checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_95052.pt,2,360000,0.875,SCConformerXL
