,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06723374091795145,all,28215,0.008541555909976963,0.01928052454368244,0.03941166046429204,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06719829877724615,all,28215,0.008116250221513379,0.0203083466241361,0.03877370193159667,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06719829877724615,all,28215,0.008435229487861066,0.019812156654261916,0.03895091263512316,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06535530746057062,all,28215,0.007265638844586213,0.02045011518695729,0.03763955342902711,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06606415027467659,all,28215,0.008009923799397484,0.01949317738791423,0.03856104908736488,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06372496898812688,all,28215,0.008187134502923977,0.019670388091440724,0.03586744639376218,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06262626262626263,all,28215,0.007690944533049796,0.019776714513556618,0.03515860357965621,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06475279106858055,all,28215,0.007690944533049796,0.01945773524720893,0.03760411128832181,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06443381180223286,all,28215,0.007620060251639199,0.021584263689526848,0.03522948786106681,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06411483253588517,all,28215,0.007939039517986886,0.01899698741804005,0.037178805599858235,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06425660109870636,all,28215,0.006982101718943824,0.020804536594010277,0.036469962785752257,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06298068403331561,all,28215,0.007371965266702109,0.020379230905546695,0.03522948786106681,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.063264221158958,all,28215,0.007726386673755095,0.01949317738791423,0.03604465709728868,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06404394825447457,all,28215,0.007797270955165692,0.020095693779904306,0.03615098351940457,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.0635477582846004,all,28215,0.007974481658692184,0.01970583023214602,0.03586744639376218,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1550300511149806,all,195833,0.01863832959715676,0.06821628632559375,0.06817543519223011,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15472877400642385,all,195833,0.01828598857189544,0.06895671311780956,0.06748607231671884,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15483600823150337,all,195833,0.018602584855463584,0.06847160590911644,0.06776181746692335,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15597983996568504,all,195833,0.017535348996338716,0.07253118728712729,0.06591330368221904,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15323260124698085,all,195833,0.01838811640530452,0.06770564715854835,0.06713883768312798,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1530487711468445,all,195833,0.018643435988827214,0.06772096633355972,0.06668436882445758,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15478494431479883,all,195833,0.01784173249656595,0.07131586606955927,0.06562734574867361,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15367685732231035,all,195833,0.018122584038440918,0.07064692876072981,0.06490734452313962,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15484111462317382,all,195833,0.017218752712770576,0.07332267799604765,0.0642996839143556,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15285983465503772,all,195833,0.0180357753800432,0.06966650156000266,0.06515755771499186,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15383004907242395,all,195833,0.017310667762838745,0.07232182522863868,0.06419755608094652,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15326834598867403,all,195833,0.01811237125510001,0.07057543927734346,0.06458053545623056,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15226749322126507,all,195833,0.018326839705259074,0.06844607395076417,0.06549457956524181,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1514760025123447,all,195833,0.01797960507166821,0.06789458365035515,0.06560181379032134,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15398834721420804,all,195833,0.01792854115496367,0.07077458855249115,0.0652852175067532,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e4-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.27645185863669886,all,985857,0.03501420591424517,0.08097726140809468,0.160460391314359,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e4-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
