,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,rev16,test,0.11628877451662262,10,7189,0.015301154541660872,0.03825288635415218,0.06273473362080957,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
1,rev16,test,0.096338872922654,11,8003,0.010246157690865926,0.029863801074597025,0.05622891415719106,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
2,rev16,test,0.2713936430317848,14,409,0.014669926650366748,0.13447432762836187,0.12224938875305623,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
3,rev16,test,0.5910462776659959,17,11928,0.01039570757880617,0.5368879946344735,0.0437625754527163,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
4,rev16,test,0.15105761202337878,18,14372,0.012106874478151963,0.0716671305315892,0.06728360701363763,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
5,rev16,test,0.07182599898836621,20,5931,0.006744225257123588,0.012308211094250548,0.05277356263699207,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
6,rev16,test,0.22097582226094534,21,9182,0.021999564365062077,0.09965149204966238,0.09932476584622087,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
7,rev16,test,0.06353677621283255,23,12780,0.008294209702660408,0.022222222222222223,0.03302034428794992,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
8,rev16,test,0.41466702615260176,24,18545,0.013318953895928822,0.3410622809382583,0.06028579131841467,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
9,rev16,test,0.4966974900924703,26,16654,0.0352467875585445,0.3904167167046956,0.07103398582923022,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
10,rev16,test,0.05759493670886076,27,3160,0.006645569620253164,0.014556962025316455,0.03639240506329114,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
11,rev16,test,0.32264165216733487,29,13219,0.009229139874423179,0.266207731295862,0.0472047809970497,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
12,rev16,test,0.5191476680077485,3,26844,0.007971986291163762,0.44635672776039337,0.06481895395619133,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
13,rev16,test,0.15104657740901375,32,10606,0.014048651706581181,0.06939468225532718,0.06760324344710542,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
14,rev16,test,0.4788233075617575,4,26515,0.012709786913068075,0.39830284744484257,0.06781067320384689,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
15,rev16,test,0.09927591463414634,9,10496,0.016958841463414635,0.031916920731707314,0.05040015243902439,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
16,rev16,test,0.32625247021697057,all,195833,0.013782151118555096,0.251648087911639,0.06082223118677649,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
