,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.07524366471734893,all,28215,0.009392167286904129,0.021194400141768564,0.044657097288676235,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07382597908913699,all,28215,0.009250398724082934,0.021123515860357964,0.04345206450469608,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07464114832535886,all,28215,0.009923799397483607,0.020839978734715575,0.04387737019315967,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06957292220450115,all,28215,0.00836434520645047,0.020414673046251993,0.04079390395179869,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07216019847598795,all,28215,0.009214956583377636,0.020627325890483786,0.042317916002126525,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07198298777246145,all,28215,0.008895977317029949,0.020414673046251993,0.042672337409179514,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07198298777246145,all,28215,0.008825093035619352,0.02130072656388446,0.04185716817295765,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07152223994329257,all,28215,0.009214956583377636,0.02048555732766259,0.04182172603225235,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_47526.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06967924862661705,all,28215,0.00886053517632465,0.01945773524720893,0.041360978203083466,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_47526.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06921850079744817,all,28215,0.007478291688818005,0.020627325890483786,0.04111288321814638,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_47526.pt,1,360000,0.875,SCConformerXL
