,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.244384327544461,all,985857,0.023017537026161,0.080982333137565,0.140384457380736,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.240686022415016,all,985857,0.020647010671933,0.08138908584105,0.138649925902032,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.228157836278487,all,985857,0.020400524619696,0.080008561079345,0.127748750579445,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.224304336227262,all,985857,0.020558762579157,0.07523707799407,0.128508495654035,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.22687874610618,all,985857,0.020781918675832,0.076851916657284,0.129244910773063,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.221341431870951,all,985857,0.017793655672172,0.082096084929153,0.121451691269626,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.224380412169311,all,985857,0.019013913782628,0.082517038475154,0.122849459911529,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.222908596277148,all,985857,0.020769746525105,0.077922051575431,0.124216798176612,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.216691670292953,all,985857,0.01721446416671,0.082779754061695,0.116697452064549,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.212522708668701,all,985857,0.018646720569008,0.076571957190546,0.117304030909148,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
