,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.1429159477168409,all,354684,0.04354016533026581,0.03296455436388447,0.06641122802269062,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.9375,SCConformerXL
0,this_american_life,test,0.144164946825907,all,354684,0.04627499407923673,0.031134756572047232,0.06675519617462304,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.9375,SCConformerXL
0,this_american_life,test,0.14369128576422957,all,354684,0.043568359441079944,0.0341769011288922,0.06594602519425742,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.9375,SCConformerXL
0,this_american_life,test,0.13954111265238917,all,354684,0.04521207610154391,0.0296038163548398,0.06472522019600546,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.9375,SCConformerXL
0,this_american_life,test,0.1398625255156703,all,354684,0.043948979937070747,0.031800137587260774,0.06411340799133877,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.9375,SCConformerXL
0,this_american_life,test,0.14029953423328936,all,354684,0.0458238883062106,0.029403638168059455,0.06507200775901929,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.9375,SCConformerXL
0,this_american_life,test,0.13974692966133234,all,354684,0.04486528853853007,0.031061451883930485,0.06382018923887178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.9375,SCConformerXL
0,this_american_life,test,0.13890956457015258,all,354684,0.04398845169221053,0.031332115347746166,0.0635889975301959,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.9375,SCConformerXL
0,this_american_life,test,0.13890674515907117,all,354684,0.044154796946013916,0.031123478927721576,0.06362846928533568,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.9375,SCConformerXL
0,this_american_life,test,0.13697826797938448,all,354684,0.04441418276550394,0.029733509264584814,0.06283057594929571,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.9375,SCConformerXL
0,this_american_life,test,0.1370741279561525,all,354684,0.04434651689955002,0.029598177532676975,0.06312943352392553,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.9375,SCConformerXL
0,this_american_life,test,0.13790303481408803,all,354684,0.04388695289327965,0.03111784010555875,0.06289824181524963,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.9375,SCConformerXL
0,this_american_life,test,0.13768030133865639,all,354684,0.044766609150680606,0.030150782104633983,0.0627629100833418,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.9375,SCConformerXL
0,this_american_life,test,0.1376831207497378,all,354684,0.044445196287399485,0.029863202174329827,0.06337472228800849,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.9375,SCConformerXL
0,this_american_life,test,0.1361183475995534,all,354684,0.04363038648487104,0.03024946149248345,0.06223849962219891,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.9375,SCConformerXL
0,this_american_life,test,0.137513956084853,all,354684,0.04494705145989106,0.029987256261912013,0.06257964836304993,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.9375,SCConformerXL
0,this_american_life,test,0.13763801017243518,all,354684,0.04397717404788488,0.03079360783119622,0.06286722829335409,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.9375,SCConformerXL
0,this_american_life,test,0.13731941672023548,all,354684,0.04426193456710762,0.030052102716784518,0.06300537943634334,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.9375,SCConformerXL
